#1
char Aclass(3,11)
Atrajectory
1.1

char name(16,21)
time
expSine.pi
sampler.samplePeriod
sampler.startTime
expSine.amplitude
expSine.freqHz
expSine.phase
expSine.damping
expSine.offset
expSine.startTime
sampler.y
expSine.y
sampler.u
sampler.ySample
sampler.sampleTrigger
sampler.firstTrigger

char description(16,40)
Time in [s]

Sample period of component
First sample time instant
Amplitude of sine wave
Frequency of sine wave
Phase of sine wave
Damping coefficient of sine wave
Offset of output signal
Output = offset for time < startTime
Continuous output signal
Connector of Real output signal
Continuous input signal

True, if sample time instant
 7.40000000000000E+00 -5.81335921575685E-04 -5.81335921575685E-04 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.41000000000000E+00 -5.81335921575685E-04 -5.47574815774965E-04 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.42000000000000E+00 -5.81335921575685E-04 -5.05878355098394E-04 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.43000000000000E+00 -5.81335921575685E-04 -4.57058833373868E-04 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.44000000000000E+00 -5.81335921575685E-04 -4.02024382334863E-04 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.45000000000000E+00 -5.81335921575685E-04 -3.41762804716649E-04 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.46000000000000E+00 -5.81335921575685E-04 -2.77324475633326E-04 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.47000000000000E+00 -5.81335921575685E-04 -2.09804599350430E-04 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.48000000000000E+00 -5.81335921575685E-04 -1.40325113010698E-04 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.49000000000000E+00 -5.81335921575685E-04 -7.00165286448283E-05 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.50000000000000E+00 -5.81335921575685E-04 -5.96189982538986E-18 -5.81335921575685E-04 0.00000000000000E+00 0.00000000000000E+00
 7.50000000000000E+00 -5.96189982538986E-18 -5.96189982538986E-18 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.51000000000000E+00 -5.96189982538986E-18 6.86301084872012E-05 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.52000000000000E+00 -5.96189982538986E-18 1.34822886628531E-04 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.53000000000000E+00 -5.96189982538986E-18 1.97586530651084E-04 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.54000000000000E+00 -5.96189982538986E-18 2.56002756710222E-04 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.55000000000000E+00 -5.96189982538986E-18 3.09239773800538E-04 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.56000000000000E+00 -5.96189982538986E-18 3.56563640751380E-04 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.57000000000000E+00 -5.96189982538986E-18 3.97347860855340E-04 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.58000000000000E+00 -5.96189982538986E-18 4.31081098269538E-04 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.59000000000000E+00 -5.96189982538986E-18 4.57372932135842E-04 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.60000000000000E+00 -5.96189982538986E-18 4.75957596862943E-04 -5.96189982538986E-18 0.00000000000000E+00 0.00000000000000E+00
 7.61000000000000E+00 4.75957596862942E-04 4.86695689677209E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.62000000000000E+00 4.75957596862942E-04 4.89573858862872E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.63000000000000E+00 4.75957596862942E-04 4.84702517575125E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.64000000000000E+00 4.75957596862942E-04 4.72311658244559E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.65000000000000E+00 4.75957596862942E-04 4.52744870950680E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.66000000000000E+00 4.75957596862942E-04 4.26451695315725E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.67000000000000E+00 4.75957596862942E-04 3.93978459089502E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.68000000000000E+00 4.75957596862942E-04 3.55957777341270E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.69000000000000E+00 4.75957596862942E-04 3.13096903776193E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.70000000000000E+00 4.75957596862942E-04 2.66165139938005E-04 4.75957596862942E-04 0.00000000000000E+00 0.00000000000000E+00
 7.70000000000000E+00 2.66165139938005E-04 2.66165139938005E-04 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.71000000000000E+00 2.66165139938005E-04 2.15980518788100E-04 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.72000000000000E+00 2.66165139938005E-04 1.63395986266102E-04 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.73000000000000E+00 2.66165139938005E-04 1.09285307897314E-04 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.74000000000000E+00 2.66165139938005E-04 5.45289273365323E-05 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.75000000000000E+00 2.66165139938005E-04 3.16557808401963E-18 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.76000000000000E+00 2.66165139938005E-04 -5.34491822321092E-05 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.77000000000000E+00 2.66165139938005E-04 -1.05000169682249E-04 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.78000000000000E+00 2.66165139938005E-04 -1.53880544795428E-04 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.79000000000000E+00 2.66165139938005E-04 -1.99375147394356E-04 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.80000000000000E+00 2.66165139938005E-04 -2.40836177992684E-04 2.66165139938005E-04 0.00000000000000E+00 0.00000000000000E+00
 7.81000000000000E+00 -2.40836177992688E-04 -2.77692042631966E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.82000000000000E+00 -2.40836177992688E-04 -3.09454825185884E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.83000000000000E+00 -2.40836177992688E-04 -3.35726296899598E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.84000000000000E+00 -2.40836177992688E-04 -3.56202397703059E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.85000000000000E+00 -2.40836177992688E-04 -3.70676149145643E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.86000000000000E+00 -2.40836177992688E-04 -3.79038984238088E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.87000000000000E+00 -2.40836177992688E-04 -3.81280504653694E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.88000000000000E+00 -2.40836177992688E-04 -3.77486700244189E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.89000000000000E+00 -2.40836177992688E-04 -3.67836689294616E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.90000000000000E+00 -2.40836177992688E-04 -3.52598060027951E-04 -2.40836177992688E-04 0.00000000000000E+00 0.00000000000000E+00
 7.90000000000000E+00 -3.52598060027951E-04 -3.52598060027951E-04 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 7.91000000000000E+00 -3.52598060027951E-04 -3.32120914254015E-04 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 7.92000000000000E+00 -3.52598060027951E-04 -3.06830732452169E-04 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 7.93000000000000E+00 -3.52598060027951E-04 -2.77220195733737E-04 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 7.94000000000000E+00 -3.52598060027951E-04 -2.43840113838130E-04 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 7.95000000000000E+00 -3.52598060027951E-04 -2.07289619410031E-04 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 7.96000000000000E+00 -3.52598060027951E-04 -1.68205797160339E-04 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 7.97000000000000E+00 -3.52598060027951E-04 -1.27252922054763E-04 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 7.98000000000000E+00 -3.52598060027951E-04 -8.51114833686310E-05 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 7.99000000000000E+00 -3.52598060027951E-04 -4.24671713097339E-05 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 8.00000000000000E+00 -3.52598060027951E-04 -1.31463434718199E-18 -3.52598060027951E-04 0.00000000000000E+00 0.00000000000000E+00
 8.00000000000000E+00 -1.31463434718199E-18 -1.31463434718199E-18 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.01000000000000E+00 -1.31463434718199E-18 4.16262649768893E-05 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.02000000000000E+00 -1.31463434718199E-18 8.17742143711669E-05 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.03000000000000E+00 -1.31463434718199E-18 1.19842288786130E-04 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.04000000000000E+00 -1.31463434718199E-18 1.55273520915698E-04 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.05000000000000E+00 -1.31463434718199E-18 1.87563404012627E-04 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.06000000000000E+00 -1.31463434718199E-18 2.16266780254477E-04 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.07000000000000E+00 -1.31463434718199E-18 2.41003660179991E-04 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.08000000000000E+00 -1.31463434718199E-18 2.61463902923068E-04 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.09000000000000E+00 -1.31463434718199E-18 2.77410706263055E-04 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.10000000000000E+00 -1.31463434718199E-18 2.88682875220520E-04 -1.31463434718199E-18 0.00000000000000E+00 0.00000000000000E+00
 8.10000000000000E+00 2.88682875220520E-04 2.88682875220520E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.11000000000000E+00 2.88682875220520E-04 2.95195857739212E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.12000000000000E+00 2.88682875220520E-04 2.96941555594157E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.13000000000000E+00 2.88682875220520E-04 2.93986937749214E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.14000000000000E+00 2.88682875220520E-04 2.86471501665039E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.15000000000000E+00 2.88682875220520E-04 2.74603645259226E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.16000000000000E+00 2.88682875220520E-04 2.58656028095417E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.17000000000000E+00 2.88682875220520E-04 2.38960014704124E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.18000000000000E+00 2.88682875220520E-04 2.15899305520642E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.19000000000000E+00 2.88682875220520E-04 1.89902871601359E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.20000000000000E+00 2.88682875220520E-04 1.61437317919108E-04 2.88682875220520E-04 0.00000000000000E+00 0.00000000000000E+00
 8.21000000000000E+00 1.61437317919102E-04 1.30998806545621E-04 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.22000000000000E+00 1.61437317919102E-04 9.91046753443696E-05 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.23000000000000E+00 1.61437317919102E-04 6.62848898958578E-05 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.24000000000000E+00 1.61437317919102E-04 3.30734662708511E-05 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.25000000000000E+00 1.61437317919102E-04 1.27656354403512E-19 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.26000000000000E+00 1.61437317919102E-04 -3.24185677603401E-05 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.27000000000000E+00 1.61437317919102E-04 -6.36858221873110E-05 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.28000000000000E+00 1.61437317919102E-04 -9.33332683517085E-05 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.29000000000000E+00 1.61437317919102E-04 -1.20927139679401E-04 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.30000000000000E+00 1.61437317919102E-04 -1.46074525920573E-04 1.61437317919102E-04 0.00000000000000E+00 0.00000000000000E+00
 8.30000000000000E+00 -1.46074525920573E-04 -1.46074525920573E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.31000000000000E+00 -1.46074525920573E-04 -1.68428737814516E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.32000000000000E+00 -1.46074525920573E-04 -1.87693839271253E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.33000000000000E+00 -1.46074525920573E-04 -2.03628292341392E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.34000000000000E+00 -1.46074525920573E-04 -2.16047675270059E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.35000000000000E+00 -1.46074525920573E-04 -2.24826449281046E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.36000000000000E+00 -1.46074525920573E-04 -2.29898765166733E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.37000000000000E+00 -1.46074525920573E-04 -2.31258316023171E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.38000000000000E+00 -1.46074525920573E-04 -2.28957257331852E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.39000000000000E+00 -1.46074525920573E-04 -2.23104229824374E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.40000000000000E+00 -1.46074525920573E-04 -2.13861533962149E-04 -1.46074525920573E-04 0.00000000000000E+00 0.00000000000000E+00
 8.40000000000000E+00 -2.13861533962149E-04 -2.13861533962149E-04 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.41000000000000E+00 -2.13861533962149E-04 -2.01441517226850E-04 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.42000000000000E+00 -2.13861533962149E-04 -1.86102246574326E-04 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.43000000000000E+00 -2.13861533962149E-04 -1.68142548204050E-04 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.44000000000000E+00 -2.13861533962149E-04 -1.47896505110646E-04 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.45000000000000E+00 -2.13861533962149E-04 -1.25727509612348E-04 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.46000000000000E+00 -2.13861533962149E-04 -1.02021973119149E-04 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.47000000000000E+00 -2.13861533962149E-04 -7.71827987642345E-05 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.48000000000000E+00 -2.13861533962149E-04 -5.16227241566952E-05 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.49000000000000E+00 -2.13861533962149E-04 -2.57576414306238E-05 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.50000000000000E+00 -2.13861533962149E-04 5.98528300330186E-19 -2.13861533962149E-04 0.00000000000000E+00 0.00000000000000E+00
 8.50000000000000E+00 5.98528300330186E-19 5.98528300330186E-19 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.51000000000000E+00 5.98528300330186E-19 2.52476059578069E-05 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.52000000000000E+00 5.98528300330186E-19 4.95985681900247E-05 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.53000000000000E+00 5.98528300330186E-19 7.26880224789248E-05 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.54000000000000E+00 5.98528300330186E-19 9.41781510769029E-05 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.55000000000000E+00 5.98528300330186E-19 1.13762955173727E-04 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.56000000000000E+00 5.98528300330186E-19 1.31172432901674E-04 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.57000000000000E+00 5.98528300330186E-19 1.46176109002130E-04 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.58000000000000E+00 5.98528300330186E-19 1.58585873530969E-04 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.59000000000000E+00 5.98528300330186E-19 1.68258098681078E-04 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.60000000000000E+00 5.98528300330186E-19 1.75095014755242E-04 5.98528300330186E-19 0.00000000000000E+00 0.00000000000000E+00
 8.60000000000000E+00 1.75095014755242E-04 1.75095014755242E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.61000000000000E+00 1.75095014755242E-04 1.79045338339001E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.62000000000000E+00 1.75095014755242E-04 1.80104157610620E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.63000000000000E+00 1.75095014755242E-04 1.78312091299928E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.64000000000000E+00 1.75095014755242E-04 1.73753748893765E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.65000000000000E+00 1.75095014755242E-04 1.66555530118573E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.66000000000000E+00 1.75095014755242E-04 1.56882811359363E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.67000000000000E+00 1.75095014755242E-04 1.44936575363432E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.68000000000000E+00 1.75095014755242E-04 1.30949548208935E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.69000000000000E+00 1.75095014755242E-04 1.15181913993695E-04 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.70000000000000E+00 1.75095014755242E-04 9.79166829397140E-05 1.75095014755242E-04 0.00000000000000E+00 0.00000000000000E+00
 8.71000000000000E+00 9.79166829397119E-05 7.94547925556824E-05 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.72000000000000E+00 9.79166829397119E-05 6.01100241172280E-05 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.73000000000000E+00 9.79166829397119E-05 4.02038179975128E-05 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.74000000000000E+00 9.79166829397119E-05 2.00600713162417E-05 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.75000000000000E+00 9.79166829397119E-05 1.24217475837037E-18 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.76000000000000E+00 9.79166829397119E-05 -1.96628552906188E-05 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.77000000000000E+00 9.79166829397119E-05 -3.86274037456122E-05 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.78000000000000E+00 9.79166829397119E-05 -5.66094888264970E-05 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.79000000000000E+00 9.79166829397119E-05 -7.33460178069095E-05 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.80000000000000E+00 9.79166829397119E-05 -8.85986785738162E-05 9.79166829397119E-05 0.00000000000000E+00 0.00000000000000E+00
 8.80000000000000E+00 -8.85986785738162E-05 -8.85986785738162E-05 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.81000000000000E+00 -8.85986785738162E-05 -1.02157193461206E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.82000000000000E+00 -8.85986785738162E-05 -1.13842068157189E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.83000000000000E+00 -8.85986785738162E-05 -1.23506802489982E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.84000000000000E+00 -8.85986785738162E-05 -1.31039539010929E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.85000000000000E+00 -8.85986785738162E-05 -1.36364134603281E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.86000000000000E+00 -8.85986785738162E-05 -1.39440649703699E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.87000000000000E+00 -8.85986785738162E-05 -1.40265258981566E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.88000000000000E+00 -8.85986785738162E-05 -1.38869596335484E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.89000000000000E+00 -8.85986785738162E-05 -1.35319555700057E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.90000000000000E+00 -8.85986785738162E-05 -1.29713577281217E-04 -8.85986785738162E-05 0.00000000000000E+00 0.00000000000000E+00
 8.90000000000000E+00 -1.29713577281217E-04 -1.29713577281217E-04 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 8.91000000000000E+00 -1.29713577281217E-04 -1.22180456337115E-04 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 8.92000000000000E+00 -1.29713577281217E-04 -1.12876718388728E-04 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 8.93000000000000E+00 -1.29713577281217E-04 -1.01983610687965E-04 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 8.94000000000000E+00 -1.29713577281217E-04 -8.97037648139537E-05 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 8.95000000000000E+00 -1.29713577281217E-04 -7.62575893492033E-05 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 8.96000000000000E+00 -1.29713577281217E-04 -6.18794546611411E-05 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 8.97000000000000E+00 -1.29713577281217E-04 -4.68137338529378E-05 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 8.98000000000000E+00 -1.29713577281217E-04 -3.13107649389245E-05 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 8.99000000000000E+00 -1.29713577281217E-04 -1.56227992495569E-05 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 9.00000000000000E+00 -1.29713577281217E-04 -5.44080317609355E-19 -1.29713577281217E-04 0.00000000000000E+00 0.00000000000000E+00
 9.00000000000000E+00 -5.44080317609355E-19 -5.44080317609355E-19 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.01000000000000E+00 -5.44080317609355E-19 1.53134470977524E-05 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.02000000000000E+00 -5.44080317609355E-19 3.00830522850985E-05 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.03000000000000E+00 -5.44080317609355E-19 4.40875142273482E-05 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.04000000000000E+00 -5.44080317609355E-19 5.71219361031892E-05 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.05000000000000E+00 -5.44080317609355E-19 6.90007202523787E-05 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.06000000000000E+00 -5.44080317609355E-19 7.95601022639642E-05 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.07000000000000E+00 -5.44080317609355E-19 8.86602918272874E-05 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.08000000000000E+00 -5.44080317609355E-19 9.61871944938425E-05 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.09000000000000E+00 -5.44080317609355E-19 1.02053695595028E-04 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.10000000000000E+00 -5.44080317609355E-19 1.06200494811890E-04 -5.44080317609355E-19 0.00000000000000E+00 0.00000000000000E+00
 9.10000000000000E+00 1.06200494811890E-04 1.06200494811890E-04 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.11000000000000E+00 1.06200494811890E-04 1.08596487181226E-04 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.12000000000000E+00 1.06200494811890E-04 1.09238693532557E-04 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.13000000000000E+00 1.06200494811890E-04 1.08151750370885E-04 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.14000000000000E+00 1.06200494811890E-04 1.05386975944079E-04 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.15000000000000E+00 1.06200494811890E-04 1.01021035561605E-04 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.16000000000000E+00 1.06200494811890E-04 9.51542350713669E-05 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.17000000000000E+00 1.06200494811890E-04 8.79084766716727E-05 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.18000000000000E+00 1.06200494811890E-04 7.94249158642363E-05 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.19000000000000E+00 1.06200494811890E-04 6.98613622815600E-05 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.20000000000000E+00 1.06200494811890E-04 5.93894703002981E-05 1.06200494811890E-04 0.00000000000000E+00 0.00000000000000E+00
 9.21000000000000E+00 5.93894703002956E-05 4.81917677461291E-05 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
 9.22000000000000E+00 5.93894703002956E-05 3.64585725831640E-05 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
 9.23000000000000E+00 5.93894703002956E-05 2.43848482529988E-05 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
 9.24000000000000E+00 5.93894703002956E-05 1.21670482893233E-05 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
 9.25000000000000E+00 5.93894703002956E-05 9.40432791430479E-20 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
 9.26000000000000E+00 5.93894703002956E-05 -1.19261245912524E-05 5.93894703002956E-05 0.00000000000000E+00 0.00000000000000E+00
